HASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
8eb81,21.09375,-156.708984375,21.09375,-156.752929688,21.1376953125,-156.708984375,21.1376953125,-156.752929688,1
8j11t,28.388671875,-178.330078125,28.388671875,-178.374023438,28.4326171875,-178.330078125,28.4326171875,-178.374023438,3
9mgvc,33.3544921875,-118.388671875,33.3544921875,-118.432617188,33.3984375,-118.388671875,33.3984375,-118.432617188,2
9mu9r,32.5634765625,-117.0703125,32.5634765625,-117.114257812,32.607421875,-117.0703125,32.607421875,-117.114257812,3
9mu9v,32.6513671875,-117.158203125,32.6513671875,-117.202148438,32.6953125,-117.158203125,32.6953125,-117.202148438,1
9mud5,32.6953125,-117.24609375,32.6953125,-117.290039062,32.7392578125,-117.24609375,32.7392578125,-117.290039062,1
9mud7,32.7392578125,-117.24609375,32.7392578125,-117.290039062,32.783203125,-117.24609375,32.783203125,-117.290039062,1
9mudg,32.8271484375,-117.24609375,32.8271484375,-117.290039062,32.87109375,-117.24609375,32.87109375,-117.290039062,7
9mudj,32.6953125,-117.158203125,32.6953125,-117.202148438,32.7392578125,-117.158203125,32.7392578125,-117.202148438,2
9muee,32.958984375,-117.24609375,32.958984375,-117.290039062,33.0029296875,-117.24609375,33.0029296875,-117.290039062,1
9mumu,33.3544921875,-117.553710938,33.3544921875,-117.59765625,33.3984375,-117.553710938,33.3984375,-117.59765625,7
9mup6,33.6181640625,-117.993164062,33.6181640625,-118.037109375,33.662109375,-117.993164062,33.662109375,-118.037109375,3
9mupz,33.7060546875,-117.7734375,33.7060546875,-117.817382812,33.75,-117.7734375,33.75,-117.817382812,1
9muqd,33.486328125,-117.641601562,33.486328125,-117.685546875,33.5302734375,-117.641601562,33.5302734375,-117.685546875,1
9mus9,33.134765625,-117.333984375,33.134765625,-117.377929688,33.1787109375,-117.333984375,33.1787109375,-117.377929688,1
9muxe,33.662109375,-117.24609375,33.662109375,-117.290039062,33.7060546875,-117.24609375,33.7060546875,-117.290039062,1
9nzzp,39.19921875,-123.75,39.19921875,-123.793945312,39.2431640625,-123.75,39.2431640625,-123.793945312,1
9ppcp,39.55078125,-123.75,39.55078125,-123.793945312,39.5947265625,-123.75,39.5947265625,-123.793945312,1
9ppg5,39.90234375,-123.92578125,39.90234375,-123.969726562,39.9462890625,-123.92578125,39.9462890625,-123.969726562,1
9ppg8,39.990234375,-124.057617188,39.990234375,-124.1015625,40.0341796875,-124.057617188,40.0341796875,-124.1015625,1
9ppxs,40.693359375,-124.233398438,40.693359375,-124.27734375,40.7373046875,-124.233398438,40.7373046875,-124.27734375,1
9ppzv,40.7373046875,-123.837890625,40.7373046875,-123.881835938,40.78125,-123.837890625,40.78125,-123.881835938,1
9pr8n,40.78125,-124.145507812,40.78125,-124.189453125,40.8251953125,-124.145507812,40.8251953125,-124.189453125,5
9pr9r,41.0009765625,-124.1015625,41.0009765625,-124.145507812,41.044921875,-124.1015625,41.044921875,-124.145507812,3
9pr9w,41.044921875,-124.145507812,41.044921875,-124.189453125,41.0888671875,-124.145507812,41.0888671875,-124.189453125,2
9px89,42.275390625,-124.365234375,42.275390625,-124.409179688,42.3193359375,-124.365234375,42.3193359375,-124.409179688,1
9px92,42.4072265625,-124.409179688,42.4072265625,-124.453125,42.451171875,-124.409179688,42.451171875,-124.453125,2
9pxwd,43.330078125,-124.321289062,43.330078125,-124.365234375,43.3740234375,-124.321289062,43.3740234375,-124.365234375,1
9pz8q,43.6376953125,-124.145507812,43.6376953125,-124.189453125,43.681640625,-124.145507812,43.681640625,-124.189453125,4
9pzf0,43.9453125,-124.057617188,43.9453125,-124.1015625,43.9892578125,-124.057617188,43.9892578125,-124.1015625,3
9pzvc,44.6044921875,-124.013671875,44.6044921875,-124.057617188,44.6484375,-124.013671875,44.6484375,-124.057617188,1
9pzvg,44.6044921875,-123.92578125,44.6044921875,-123.969726562,44.6484375,-123.92578125,44.6484375,-123.969726562,1
9pzz3,44.8681640625,-124.013671875,44.8681640625,-124.057617188,44.912109375,-124.013671875,44.912109375,-124.057617188,2
9pzzc,44.9560546875,-124.013671875,44.9560546875,-124.057617188,45.0,-124.013671875,45.0,-124.057617188,1
9q3fk,35.5517578125,-121.069335938,35.5517578125,-121.11328125,35.595703125,-121.069335938,35.595703125,-121.11328125,1
9q3qd,36.298828125,-121.860351562,36.298828125,-121.904296875,36.3427734375,-121.860351562,36.3427734375,-121.904296875,1
9q3rb,36.5185546875,-121.948242188,36.5185546875,-121.9921875,36.5625,-121.948242188,36.5625,-121.9921875,3
9q3ww,36.298828125,-121.333007812,36.298828125,-121.376953125,36.3427734375,-121.333007812,36.3427734375,-121.376953125,1
9q43s,34.013671875,-120.366210938,34.013671875,-120.41015625,34.0576171875,-120.366210938,34.0576171875,-120.41015625,4
9q47f,34.4091796875,-120.454101562,34.4091796875,-120.498046875,34.453125,-120.454101562,34.453125,-120.498046875,3
9q4gu,34.4091796875,-119.663085938,34.4091796875,-119.70703125,34.453125,-119.663085938,34.453125,-119.70703125,2
9q4gv,34.4091796875,-119.619140625,34.4091796875,-119.663085938,34.453125,-119.619140625,34.453125,-119.663085938,1
9q4jr,34.6728515625,-120.5859375,34.6728515625,-120.629882812,34.716796875,-120.5859375,34.716796875,-120.629882812,1
9q4jw,34.716796875,-120.629882812,34.716796875,-120.673828125,34.7607421875,-120.629882812,34.7607421875,-120.673828125,1
9q4m4,34.62890625,-120.454101562,34.62890625,-120.498046875,34.6728515625,-120.454101562,34.6728515625,-120.498046875,2
9q4m9,34.716796875,-120.498046875,34.716796875,-120.541992188,34.7607421875,-120.498046875,34.7607421875,-120.541992188,1
9q4py,35.1123046875,-120.629882812,35.1123046875,-120.673828125,35.15625,-120.629882812,35.15625,-120.673828125,3
9q4s0,34.453125,-120.190429688,34.453125,-120.234375,34.4970703125,-120.190429688,34.4970703125,-120.234375,1
9q53u,34.0576171875,-118.959960938,34.0576171875,-119.00390625,34.1015625,-118.959960938,34.1015625,-119.00390625,1
9q54r,34.1455078125,-119.1796875,34.1455078125,-119.223632812,34.189453125,-119.1796875,34.189453125,-119.223632812,1
9q598,34.013671875,-118.784179688,34.013671875,-118.828125,34.0576171875,-118.784179688,34.0576171875,-118.828125,1
9q599,34.013671875,-118.740234375,34.013671875,-118.784179688,34.0576171875,-118.740234375,34.0576171875,-118.784179688,3
9q59r,33.9697265625,-118.4765625,33.9697265625,-118.520507812,34.013671875,-118.4765625,34.013671875,-118.520507812,2
9q59t,34.013671875,-118.564453125,34.013671875,-118.608398438,34.0576171875,-118.564453125,34.0576171875,-118.608398438,1
9q59w,34.013671875,-118.520507812,34.013671875,-118.564453125,34.0576171875,-118.520507812,34.0576171875,-118.564453125,1
9q59x,34.013671875,-118.4765625,34.013671875,-118.520507812,34.0576171875,-118.4765625,34.0576171875,-118.520507812,1
9q5bn,33.75,-118.168945312,33.75,-118.212890625,33.7939453125,-118.168945312,33.7939453125,-118.212890625,2
9q5c2,33.9697265625,-118.432617188,33.9697265625,-118.4765625,34.013671875,-118.432617188,34.013671875,-118.4765625,1
9q608,35.244140625,-120.893554688,35.244140625,-120.9375,35.2880859375,-120.893554688,35.2880859375,-120.9375,1
9q609,35.244140625,-120.849609375,35.244140625,-120.893554688,35.2880859375,-120.849609375,35.2880859375,-120.893554688,1
9q60h,35.15625,-120.717773438,35.15625,-120.76171875,35.2001953125,-120.717773438,35.2001953125,-120.76171875,1
9q611,35.33203125,-120.849609375,35.33203125,-120.893554688,35.3759765625,-120.849609375,35.3759765625,-120.893554688,2
9q613,35.3759765625,-120.849609375,35.3759765625,-120.893554688,35.419921875,-120.849609375,35.419921875,-120.893554688,1
9q62g,35.2880859375,-120.41015625,35.2880859375,-120.454101562,35.33203125,-120.41015625,35.33203125,-120.454101562,1
9q8gr,37.1337890625,-122.34375,37.1337890625,-122.387695312,37.177734375,-122.34375,37.177734375,-122.387695312,2
9q8gw,37.177734375,-122.387695312,37.177734375,-122.431640625,37.2216796875,-122.387695312,37.2216796875,-122.431640625,2
9q8uq,37.3095703125,-122.387695312,37.3095703125,-122.431640625,37.353515625,-122.387695312,37.353515625,-122.431640625,1
9q8uw,37.353515625,-122.387695312,37.353515625,-122.431640625,37.3974609375,-122.387695312,37.3974609375,-122.431640625,1
9q8uy,37.3974609375,-122.387695312,37.3974609375,-122.431640625,37.44140625,-122.387695312,37.44140625,-122.431640625,1
9q8vk,37.4853515625,-122.475585938,37.4853515625,-122.51953125,37.529296875,-122.475585938,37.529296875,-122.51953125,3
9q8vs,37.529296875,-122.475585938,37.529296875,-122.51953125,37.5732421875,-122.475585938,37.5732421875,-122.51953125,1
9q8w2,37.6611328125,-123.002929688,37.6611328125,-123.046875,37.705078125,-123.002929688,37.705078125,-123.046875,4
9q8yh,37.6171875,-122.475585938,37.6171875,-122.51953125,37.6611328125,-122.475585938,37.6611328125,-122.51953125,2
9q8yu,37.7490234375,-122.475585938,37.7490234375,-122.51953125,37.79296875,-122.475585938,37.79296875,-122.51953125,1
9q8yy,37.7490234375,-122.387695312,37.7490234375,-122.431640625,37.79296875,-122.387695312,37.79296875,-122.431640625,1
9q8z9,37.880859375,-122.607421875,37.880859375,-122.651367188,37.9248046875,-122.607421875,37.9248046875,-122.651367188,2
9q8zh,37.79296875,-122.475585938,37.79296875,-122.51953125,37.8369140625,-122.475585938,37.8369140625,-122.51953125,1
9q920,36.5625,-121.948242188,36.5625,-121.9921875,36.6064453125,-121.948242188,36.6064453125,-121.9921875,1
9q921,36.5625,-121.904296875,36.5625,-121.948242188,36.6064453125,-121.904296875,36.6064453125,-121.948242188,1
9q923,36.6064453125,-121.904296875,36.6064453125,-121.948242188,36.650390625,-121.904296875,36.650390625,-121.948242188,1
9q924,36.5625,-121.860351562,36.5625,-121.904296875,36.6064453125,-121.860351562,36.6064453125,-121.904296875,2
9q92s,36.650390625,-121.772460938,36.650390625,-121.81640625,36.6943359375,-121.772460938,36.6943359375,-121.81640625,2
9q94d,37.001953125,-122.211914062,37.001953125,-122.255859375,37.0458984375,-122.211914062,37.0458984375,-122.255859375,1
9q94e,37.001953125,-122.16796875,37.001953125,-122.211914062,37.0458984375,-122.16796875,37.0458984375,-122.211914062,2
9q94r,36.9580078125,-121.9921875,36.9580078125,-122.036132812,37.001953125,-121.9921875,37.001953125,-122.036132812,1
9q950,37.08984375,-122.299804688,37.08984375,-122.34375,37.1337890625,-122.299804688,37.1337890625,-122.34375,1
9q960,36.9140625,-121.948242188,36.9140625,-121.9921875,36.9580078125,-121.948242188,36.9580078125,-121.9921875,1
9q964,36.9140625,-121.860351562,36.9140625,-121.904296875,36.9580078125,-121.860351562,36.9580078125,-121.904296875,1
9q966,36.9580078125,-121.860351562,36.9580078125,-121.904296875,37.001953125,-121.860351562,37.001953125,-121.904296875,1
9q968,37.001953125,-121.948242188,37.001953125,-121.9921875,37.0458984375,-121.948242188,37.0458984375,-121.9921875,1
9q9dg,37.0458984375,-121.46484375,37.0458984375,-121.508789062,37.08984375,-121.46484375,37.08984375,-121.508789062,2
9q9j9,37.529296875,-122.255859375,37.529296875,-122.299804688,37.5732421875,-122.255859375,37.5732421875,-122.299804688,1
9q9jh,37.44140625,-122.124023438,37.44140625,-122.16796875,37.4853515625,-122.124023438,37.4853515625,-122.16796875,1
9q9my,37.5732421875,-121.684570312,37.5732421875,-121.728515625,37.6171875,-121.684570312,37.6171875,-121.728515625,1
9q9n2,37.6611328125,-122.299804688,37.6611328125,-122.34375,37.705078125,-122.299804688,37.705078125,-122.34375,3
9q9yr,37.6611328125,-120.9375,37.6611328125,-120.981445312,37.705078125,-120.9375,37.705078125,-120.981445312,1
9qb3z,38.2763671875,-123.046875,38.2763671875,-123.090820312,38.3203125,-123.046875,38.3203125,-123.090820312,2
9qb6p,38.3203125,-123.046875,38.3203125,-123.090820312,38.3642578125,-123.046875,38.3642578125,-123.090820312,6
9qb6v,38.4521484375,-123.134765625,38.4521484375,-123.178710938,38.49609375,-123.134765625,38.49609375,-123.178710938,1
9qb74,38.49609375,-123.266601562,38.49609375,-123.310546875,38.5400390625,-123.266601562,38.5400390625,-123.310546875,1
9qb8w,38.056640625,-122.739257812,38.056640625,-122.783203125,38.1005859375,-122.739257812,38.1005859375,-122.783203125,4
9qb99,38.232421875,-122.958984375,38.232421875,-123.002929688,38.2763671875,-122.958984375,38.2763671875,-123.002929688,7
9qbbh,37.96875,-122.475585938,37.96875,-122.51953125,38.0126953125,-122.475585938,38.0126953125,-122.51953125,1
9qbhn,38.671875,-123.442382812,38.671875,-123.486328125,38.7158203125,-123.442382812,38.7158203125,-123.486328125,1
9qce3,38.5400390625,-121.552734375,38.5400390625,-121.596679688,38.583984375,-121.552734375,38.583984375,-121.596679688,1
9qe14,36.73828125,-119.399414062,36.73828125,-119.443359375,36.7822265625,-119.399414062,36.7822265625,-119.443359375,9
9r00z,39.5068359375,-123.3984375,39.5068359375,-123.442382812,39.55078125,-123.3984375,39.55078125,-123.442382812,3
9r2t6,41.7041015625,-122.915039062,41.7041015625,-122.958984375,41.748046875,-122.915039062,41.748046875,-122.958984375,1
9r2wj,41.8359375,-122.783203125,41.8359375,-122.827148438,41.8798828125,-122.783203125,41.8798828125,-122.827148438,1
9rf30,43.76953125,-120.541992188,43.76953125,-120.5859375,43.8134765625,-120.541992188,43.8134765625,-120.5859375,1
9udem,25.8837890625,-97.470703125,25.8837890625,-97.5146484375,25.927734375,-97.470703125,25.927734375,-97.5146484375,1
9udu7,26.0595703125,-97.20703125,26.0595703125,-97.2509765625,26.103515625,-97.20703125,26.103515625,-97.2509765625,1
9udus,26.103515625,-97.1630859375,26.103515625,-97.20703125,26.1474609375,-97.1630859375,26.1474609375,-97.20703125,7
9uf8x,26.806640625,-97.3828125,26.806640625,-97.4267578125,26.8505859375,-97.3828125,26.8505859375,-97.4267578125,1
9ufu1,27.421875,-97.294921875,27.421875,-97.3388671875,27.4658203125,-97.294921875,27.4658203125,-97.3388671875,1
9ufvk,27.6416015625,-97.1630859375,27.6416015625,-97.20703125,27.685546875,-97.1630859375,27.685546875,-97.20703125,1
9ufvs,27.685546875,-97.1630859375,27.685546875,-97.20703125,27.7294921875,-97.1630859375,27.7294921875,-97.20703125,4
9ufvv,27.7294921875,-97.119140625,27.7294921875,-97.1630859375,27.7734375,-97.119140625,27.7734375,-97.1630859375,3
9ufwp,27.7734375,-97.3828125,27.7734375,-97.4267578125,27.8173828125,-97.3828125,27.8173828125,-97.4267578125,2
9ufyr,27.8173828125,-97.03125,27.8173828125,-97.0751953125,27.861328125,-97.03125,27.861328125,-97.0751953125,2
9v504,28.125,-96.8994140625,28.125,-96.943359375,28.1689453125,-96.8994140625,28.1689453125,-96.943359375,1
9v50n,28.125,-96.7236328125,28.125,-96.767578125,28.1689453125,-96.7236328125,28.1689453125,-96.767578125,1
9v55p,28.65234375,-96.6796875,28.65234375,-96.7236328125,28.6962890625,-96.6796875,28.6962890625,-96.7236328125,2
9v574,28.65234375,-96.5478515625,28.65234375,-96.591796875,28.6962890625,-96.5478515625,28.6962890625,-96.591796875,1
9v5ez,28.7841796875,-95.9765625,28.7841796875,-96.0205078125,28.828125,-95.9765625,28.828125,-96.0205078125,2
9v8vy,31.9482421875,-99.8876953125,31.9482421875,-99.931640625,31.9921875,-99.8876953125,31.9921875,-99.931640625,1
9vhhm,28.8720703125,-95.361328125,28.8720703125,-95.4052734375,28.916015625,-95.361328125,28.916015625,-95.4052734375,1
9vhhx,28.916015625,-95.2734375,28.916015625,-95.3173828125,28.9599609375,-95.2734375,28.9599609375,-95.3173828125,2
9vhm4,29.00390625,-95.1416015625,29.00390625,-95.185546875,29.0478515625,-95.1416015625,29.0478515625,-95.185546875,1
9vhme,29.091796875,-95.09765625,29.091796875,-95.1416015625,29.1357421875,-95.09765625,29.1357421875,-95.1416015625,1
9vhqp,29.1796875,-94.921875,29.1796875,-94.9658203125,29.2236328125,-94.921875,29.2236328125,-94.9658203125,1
9vhw2,29.2236328125,-94.8779296875,29.2236328125,-94.921875,29.267578125,-94.8779296875,29.267578125,-94.921875,3
9vhwd,29.267578125,-94.7900390625,29.267578125,-94.833984375,29.3115234375,-94.7900390625,29.3115234375,-94.833984375,2
9vhwe,29.267578125,-94.74609375,29.267578125,-94.7900390625,29.3115234375,-94.74609375,29.3115234375,-94.7900390625,1
9vhwu,29.3115234375,-94.7021484375,29.3115234375,-94.74609375,29.35546875,-94.7021484375,29.35546875,-94.74609375,1
9vhx0,29.35546875,-94.8779296875,29.35546875,-94.921875,29.3994140625,-94.8779296875,29.3994140625,-94.921875,1
9vhx5,29.35546875,-94.74609375,29.35546875,-94.7900390625,29.3994140625,-94.74609375,29.3994140625,-94.7900390625,1
9vhxm,29.3994140625,-94.658203125,29.3994140625,-94.7021484375,29.443359375,-94.658203125,29.443359375,-94.7021484375,1
9vhxx,29.443359375,-94.5703125,29.443359375,-94.6142578125,29.4873046875,-94.5703125,29.4873046875,-94.6142578125,1
9vk1e,29.794921875,-95.44921875,29.794921875,-95.4931640625,29.8388671875,-95.44921875,29.8388671875,-95.4931640625,1
9vk2y,29.6630859375,-94.9658203125,29.6630859375,-95.009765625,29.70703125,-94.9658203125,29.70703125,-95.009765625,1
9vkbh,29.53125,-94.3505859375,29.53125,-94.39453125,29.5751953125,-94.3505859375,29.5751953125,-94.39453125,1
9vm4n,29.8828125,-93.9111328125,29.8828125,-93.955078125,29.9267578125,-93.9111328125,29.9267578125,-93.955078125,1
9vpw2,29.2236328125,-90.6591796875,29.2236328125,-90.703125,29.267578125,-90.6591796875,29.267578125,-90.703125,1
9vq1c,29.8388671875,-92.724609375,29.8388671875,-92.7685546875,29.8828125,-92.724609375,29.8828125,-92.7685546875,1
9vrfq,29.9267578125,-90.0439453125,29.9267578125,-90.087890625,29.970703125,-90.0439453125,29.970703125,-90.087890625,1
9vrgv,30.1904296875,-90.087890625,30.1904296875,-90.1318359375,30.234375,-90.087890625,30.234375,-90.1318359375,1
9vw87,30.9814453125,-91.93359375,30.9814453125,-91.9775390625,31.025390625,-91.93359375,31.025390625,-91.9775390625,3
9vxh8,31.728515625,-91.3623046875,31.728515625,-91.40625,31.7724609375,-91.3623046875,31.7724609375,-91.40625,4
9zpg7,39.9462890625,-90.17578125,39.9462890625,-90.2197265625,39.990234375,-90.17578125,39.990234375,-90.2197265625,1
c0pbd,45.087890625,-123.969726562,45.087890625,-124.013671875,45.1318359375,-123.969726562,45.1318359375,-124.013671875,1
c0pc4,45.17578125,-123.969726562,45.17578125,-124.013671875,45.2197265625,-123.969726562,45.2197265625,-124.013671875,3
c0pu7,45.7470703125,-123.92578125,45.7470703125,-123.969726562,45.791015625,-123.92578125,45.791015625,-123.969726562,1
