LAT,LONG,CRTSRoadsI,Bridgesect,SECTnum,DATE_CC_OR,COUNTY,COUNTYNUM,signsystem,routenum,BEGINMP,subroute,supplement,FROMtermin,ENDMP,TOtermini,LENGTH,ROUTEID,LOC_ERROR,LabelRt,LabelSRt,Search,Shape_len
38.08992400139125,-82.23616799967878,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08993100221817,-82.23598500132714,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08993899951319,-82.23580199636272,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08994699640103,-82.23561900302539,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08994700247381,-82.23543499936929,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08994300153711,-82.23524499643059,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08993499525931,-82.23506200227536,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08992399868318,-82.23487900455044,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08990099683631,-82.23469499920769,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08987399738455,-82.23451200100392,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08984399840537,-82.2343289991927,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08981300142923,-82.23415400272684,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0897789966669,-82.23397100391945,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08974500122736,-82.23379499984918,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08970300403524,-82.23361199547809,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08965700030377,-82.23343700432881,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08961099684556,-82.23326899612569,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0895579977855,-82.23310099904097,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08949999750149,-82.23292500132602,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08944300076108,-82.23275800017983,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08937800386754,-82.23259000085517,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08930600142644,-82.23242999953098,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08923699930575,-82.23226899798877,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08916499641514,-82.23210899727879,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08908800104618,-82.23195600084777,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08902000293927,-82.23179599792222,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08894700263239,-82.23163600476451,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08887100298118,-82.23147599662974,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08879899897922,-82.231315997476,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08872599854197,-82.23116299959267,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08864999810474,-82.23100300409281,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08857300081168,-82.23084300388376,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08849700049628,-82.23069000334715,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08842500474144,-82.23052999424092,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08834799743527,-82.23037000652739,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08827600239454,-82.23020900556163,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0882029999849,-82.23004900389117,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08812699810692,-82.22988899898399,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08805500110735,-82.2297290031249,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08797800266461,-82.22957599977754,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08791000122469,-82.22941600141677,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08783699770346,-82.22925600131354,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08777199579097,-82.22908799699439,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08770400412747,-82.22889699859702,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08765800326371,-82.22872899772128,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08763100372487,-82.22854599555386,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08762400210658,-82.22836300125297,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08763900132165,-82.22819499408794,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08767300175284,-82.22802700117228,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08772300440039,-82.22785899555974,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08777599619502,-82.22769900309429,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08783300285365,-82.22753099739157,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08788699991108,-82.22735600524203,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08793599575406,-82.22718799351898,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08798200042885,-82.22701299569836,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08801700482639,-82.22683000217512,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08803599819099,-82.22665400370722,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08804300314153,-82.22646299894753,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08803899766203,-82.22627999545733,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08802400012049,-82.22610500530151,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08799699649508,-82.22592200307152,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08796700256198,-82.2257389977415,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08792899863849,-82.22556300485215,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08788699744585,-82.22538799629551,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08784100110675,-82.22521199880188,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08779099815161,-82.2250369972181,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0877459979114,-82.22486100511713,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08770399565748,-82.22468599737304,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08765400195095,-82.22451800251946,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08760799518272,-82.22434199426991,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08756300200081,-82.22416699564481,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08751299831255,-82.22399900129604,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08746300274742,-82.22382400143158,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08741399555223,-82.22364800242937,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08736399945537,-82.22347300302769,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08731800032331,-82.22329699624484,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0872729963331,-82.2231219987606,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08722699654555,-82.22294600407766,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08717699938575,-82.22277100557511,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08713500441764,-82.22259499631056,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08708999951807,-82.22241200133196,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08704399851019,-82.22224400583814,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08700200152606,-82.22206900132426,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08695999614269,-82.221893004376,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08691799862838,-82.22171800025038,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08687600193873,-82.22154200384499,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08683400389418,-82.22136700010758,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08679199744434,-82.22119100393802,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08676099936135,-82.22101599675935,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08673099873253,-82.22084000215017,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08670800022388,-82.22064999574793,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08669300358746,-82.22046699987855,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08668099681073,-82.22028399540542,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08668099718064,-82.22009999958962,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08669300132819,-82.21991000313245,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08671200165618,-82.21972700023656,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08673900405962,-82.21955099589199,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08678100139262,-82.21937599948288,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08682599891098,-82.21920000183196,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08688000335346,-82.21903200007358,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08693699758511,-82.2188640010084,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08700200086567,-82.21869699871196,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08707799753451,-82.21854400348994,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08715799806019,-82.21838399850117,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08723799956641,-82.21823099904041,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08732199690822,-82.21808600554246,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08740600221289,-82.21793399429215,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0874940044334,-82.21778899651113,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08757800107144,-82.21763600359688,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08766199781804,-82.21749099706238,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08774199701415,-82.21733899972165,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08782199719163,-82.21718599788458,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08790600229007,-82.21703300373829,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08799700118436,-82.21687300249482,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0880810048364,-82.21672100011087,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08816099500089,-82.21656799672864,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08824499931376,-82.2164150011569,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08832199789647,-82.21626299842086,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08839800069508,-82.21610999803055,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08847400185081,-82.21595000299268,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08854700353927,-82.21579000464432,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08861899915182,-82.21563000099066,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
